symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00092000,3.55,3.55,3.55,3.55,10,3.55,1461938400000,1,,2016-04-29 14:00:00
AAPL160603C00092000,3.1,3.45,3.02,3.45,55,3.2665,1461942000000,9,,2016-04-29 15:00:00
AAPL160603C00092000,3.48,3.58,3.48,3.58,30,3.5133,1461945600000,2,,2016-04-29 16:00:00
AAPL160603C00092000,3.53,3.62,3.53,3.62,52,3.6165,1461956400000,2,,2016-04-29 19:00:00
AAPL160603C00092000,3.27,3.27,3.27,3.27,5,3.27,1462194000000,1,,2016-05-02 13:00:00
AAPL160603C00092000,2.98,2.98,2.98,2.98,3,2.98,1462201200000,2,,2016-05-02 15:00:00
AAPL160603C00092000,2.91,2.92,2.88,2.88,18,2.8967,1462204800000,9,,2016-05-02 16:00:00
AAPL160603C00092000,2.87,2.87,2.87,2.87,10,2.87,1462208400000,1,,2016-05-02 17:00:00
AAPL160603C00092000,3.2,3.25,3.2,3.25,16,3.2063,1462212000000,2,,2016-05-02 18:00:00
AAPL160603C00092000,3.25,3.25,3.25,3.25,1,3.25,1462215600000,1,,2016-05-02 19:00:00
AAPL160603C00092000,3.6,3.6,3.6,3.6,23,3.6,1462280400000,1,,2016-05-03 13:00:00
AAPL160603C00092000,3.39,3.39,3.39,3.39,2,3.39,1462284000000,1,,2016-05-03 14:00:00
AAPL160603C00092000,3.6,3.6,3.6,3.6,1,3.6,1462287600000,1,,2016-05-03 15:00:00
AAPL160603C00092000,3.98,4.0,3.98,4.0,11,3.9982,1462291200000,3,,2016-05-03 16:00:00
AAPL160603C00092000,4.05,4.05,4.05,4.05,7,4.05,1462366800000,2,,2016-05-04 13:00:00
AAPL160603C00092000,3.5,3.5,3.5,3.5,1,3.5,1462374000000,1,,2016-05-04 15:00:00
AAPL160603C00092000,3.51,3.51,3.51,3.51,2,3.51,1462377600000,1,,2016-05-04 16:00:00
AAPL160603C00092000,3.23,3.23,3.23,3.23,1,3.23,1462453200000,1,,2016-05-05 13:00:00
AAPL160603C00092000,3.1,3.1,3.1,3.1,5,3.1,1462456800000,1,,2016-05-05 14:00:00
AAPL160603C00092000,3.11,3.11,3.11,3.11,4,3.11,1462464000000,1,,2016-05-05 16:00:00
AAPL160603C00092000,3.0,3.0,3.0,3.0,8,3.0,1462467600000,2,,2016-05-05 17:00:00
AAPL160603C00092000,3.1,3.1,3.1,3.1,1,3.1,1462471200000,1,,2016-05-05 18:00:00
AAPL160603C00092000,3.1,3.1,3.1,3.1,10,3.1,1462474800000,8,,2016-05-05 19:00:00
AAPL160603C00092000,3.12,3.12,3.12,3.12,3,3.12,1462539600000,2,,2016-05-06 13:00:00
