symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00099000,7.4,7.4,7.4,7.4,2,7.4,1461603600000,2,,2016-04-25 17:00:00
AAPL160603C00099000,7.07,7.2,7.07,7.2,2,7.135,1461610800000,2,,2016-04-25 19:00:00
AAPL160603C00099000,6.9,6.9,6.9,6.9,6,6.9,1461686400000,1,,2016-04-26 16:00:00
AAPL160603C00099000,1.44,1.5,1.32,1.5,1524,1.4942,1461762000000,59,,2016-04-27 13:00:00
AAPL160603C00099000,1.44,1.8,1.44,1.8,2044,1.5453,1461765600000,60,,2016-04-27 14:00:00
AAPL160603C00099000,1.9,2.2,1.85,2.14,169,2.0974,1461769200000,18,,2016-04-27 15:00:00
AAPL160603C00099000,1.97,1.98,1.85,1.93,72,1.8908,1461772800000,17,,2016-04-27 16:00:00
AAPL160603C00099000,1.8,1.91,1.8,1.91,6,1.8183,1461776400000,2,,2016-04-27 17:00:00
AAPL160603C00099000,1.87,1.98,1.83,1.92,52,1.9269,1461780000000,7,,2016-04-27 18:00:00
AAPL160603C00099000,1.91,1.96,1.91,1.95,52,1.9352,1461783600000,10,,2016-04-27 19:00:00
AAPL160603C00099000,1.84,1.86,1.6,1.65,62,1.6898,1461848400000,14,,2016-04-28 13:00:00
AAPL160603C00099000,1.58,1.58,1.57,1.57,12,1.5783,1461852000000,2,,2016-04-28 14:00:00
AAPL160603C00099000,1.87,1.87,1.87,1.87,2,1.87,1461855600000,1,,2016-04-28 15:00:00
AAPL160603C00099000,1.6,1.6,1.6,1.6,20,1.6,1461859200000,6,,2016-04-28 16:00:00
AAPL160603C00099000,1.5,1.59,1.5,1.59,11,1.5491,1461862800000,2,,2016-04-28 17:00:00
AAPL160603C00099000,1.42,1.46,1.2,1.23,41,1.3005,1461866400000,9,,2016-04-28 18:00:00
AAPL160603C00099000,1.22,1.22,1.01,1.01,76,1.1079,1461870000000,6,,2016-04-28 19:00:00
AAPL160603C00099000,1.0,1.03,0.92,0.92,4,0.9875,1461934800000,3,,2016-04-29 13:00:00
AAPL160603C00099000,0.78,0.78,0.78,0.78,20,0.78,1461938400000,1,,2016-04-29 14:00:00
AAPL160603C00099000,0.74,0.74,0.74,0.74,5,0.74,1461942000000,1,,2016-04-29 15:00:00
AAPL160603C00099000,0.91,0.91,0.91,0.91,1,0.91,1461949200000,1,,2016-04-29 17:00:00
AAPL160603C00099000,0.67,0.69,0.67,0.69,11,0.6718,1462194000000,2,,2016-05-02 13:00:00
AAPL160603C00099000,0.71,0.71,0.65,0.65,13,0.6638,1462197600000,4,,2016-05-02 14:00:00
AAPL160603C00099000,0.65,0.65,0.64,0.64,186,0.6492,1462201200000,7,,2016-05-02 15:00:00
AAPL160603C00099000,0.6,0.62,0.6,0.62,4,0.615,1462204800000,2,,2016-05-02 16:00:00
AAPL160603C00099000,0.6,0.6,0.6,0.6,1,0.6,1462212000000,1,,2016-05-02 18:00:00
AAPL160603C00099000,0.65,0.7,0.64,0.7,23,0.6635,1462215600000,8,,2016-05-02 19:00:00
